sampleid	len1	het_rate1	correct_rate1	overlap_rate1	len2	het_rate2	correct_rate2	overlap_rate2	haps
X3W10.1	246368538	0.428	0.995	0.02	5038305	0.315	0.685	1	1
X3W10.1	246368538	0.428	0.995	0.003	750096	0.286	0.714	1	1
X3W10.1	246368538	0.428	0.995	0.003	713541	0.3	0.7	1	1
X3W10.1	191471304	0.461	0.999	0.005	918746	0.088	0.912	1	1
X3W10.1	191471304	0.461	0.999	0.012	2206688	0.8	0.8	1	1
X3W10.1	191471304	0.461	0.999	0.006	1157706	0	1	1	1
X3W10.1	191471304	0.461	0.999	0.037	7093098	0.814	0.814	1	1
X3W10.1	191471304	0.461	0.999	0.096	18332219	0.3	0.7	1	1
X3W10.1	191471304	0.461	0.999	0.01	1893301	0.8	0.8	1	1
X3W10.1	191471304	0.461	0.999	0.037	7133173	0.208	0.792	1	1
X3W10.1	191471304	0.461	0.999	0.006	1144018	0.867	0.867	1	1
X3W10.1	191471304	0.461	0.999	0.107	20494890	0.32	0.68	1	1
X3W10.1	191471304	0.461	0.999	0.014	2748721	0.652	0.652	1	1
X3W10.1	191471304	0.461	0.999	0.046	8750738	0.25	0.75	1	1
X3W10.1	191471304	0.461	0.999	0.015	2949614	0.818	0.818	1	1
X3W10.1	191471304	0.461	0.999	0.01	1840818	0	1	1	1
X3W10.1	191471304	0.461	0.999	0.018	3421968	0.72	0.74	1	1
X3W10.1	191471304	0.461	0.999	0.023	4328074	0.174	0.815	1	1
X3W10.1	191471304	0.461	0.999	0.01	1955259	0.158	0.842	1	1
X3W10.1	191471304	0.461	0.999	0.004	696678	0.909	0.909	1	1
X3W10.1	191471304	0.461	0.999	0.008	1530716	0.125	0.875	1	1
X3W10.1	191471304	0.461	0.999	0.016	3108804	0.875	0.875	1	1
X3W10.1	191471304	0.461	0.999	0.009	1730854	0.273	0.727	1	1
X3W10.1	191471304	0.461	0.999	0.003	576169	1	1	1	1
X3W10.1	191471304	0.461	0.999	0.012	2282437	0.372	0.628	1	1
X3W10.1	191471304	0.461	0.999	0.004	739922	0.968	0.968	1	1
X3W10.1	191471304	0.461	0.999	0.006	1186365	0.1	0.9	1	1
X3W10.1	191471304	0.461	0.999	0.008	1557298	0.097	0.903	1	1
X3W10.1	191471304	0.461	0.999	0.011	2123712	0.692	0.692	1	1
X3W10.1	191471304	0.461	0.999	0.007	1289263	0.25	0.75	1	1
X3W10.1	191471304	0.461	0.999	0.004	856005	0.852	0.852	1	1
X3W10.1	191471304	0.461	0.999	0.021	4087030	0.308	0.692	1	1
X3W10.1	191471304	0.461	0.999	0.022	4129022	0.148	0.852	1	1
X3W10.1	191471304	0.461	0.999	0.014	2756407	0.897	0.897	1	1
X3W10.1	191471304	0.461	0.999	0.006	1107679	0.267	0.733	1	1
X3W10.1	191471304	0.461	0.999	0.008	1485418	0.917	0.917	1	1
X3W10.1	191471304	0.461	0.999	0.018	3482902	0.42	0.58	1	1
X3W10.1	191471304	0.461	0.999	0.004	847089	0.8	0.8	1	1
X3W10.1	191471304	0.461	0.999	0.004	810894	0.233	0.767	1	1
X3W10.1	191471304	0.461	0.999	0.004	828441	0.769	0.769	1	1
X3W10.1	191471304	0.461	0.999	0.03	5797325	0.23	0.77	1	1
X3W10.1	191471304	0.461	0.999	0.019	3607612	0.714	0.714	1	1
X3W10.1	191471304	0.461	0.999	0.013	2566017	0.711	0.711	1	1
X3W10.1	191471304	0.461	0.999	0.016	3075497	0.264	0.736	1	1
X3W10.1	191471304	0.461	0.999	0.012	2344138	0.278	0.722	1	1
X3W10.1	191471304	0.461	0.999	0.012	2318827	0.775	0.775	1	1
X3W10.1	191471304	0.461	0.999	0.018	3449513	0.252	0.748	1	1
X3W10.1	191471304	0.461	0.999	0.063	12137416	0.263	0.737	1	1
X3W10.1	191471304	0.461	0.999	0.017	3269539	0.256	0.744	1	1
X3W10.1	191471304	0.461	0.999	0.004	837134	1	1	1	1
X3W10.1	191471304	0.461	0.999	0.024	4637323	0.231	0.769	1	1
X3W10.1	191471304	0.461	0.999	0.018	3442584	0.92	0.92	1	1
X3W10.1	191471304	0.461	0.999	0.011	2130274	0.87	0.87	1	1
X3W10.1	191471304	0.461	0.999	0.016	3156628	0.218	0.782	1	1
X3W10.1	9436804	0.056	0.939	1	161399683	0.439	0.995	0.058	2
X3W10.1	5137233	0.727	0.727	1	161399683	0.439	0.995	0.032	2
X3W10.1	4763540	0.828	0.828	1	161399683	0.439	0.995	0.03	2
X3W10.1	779074	0.2	0.8	1	161399683	0.439	0.995	0.005	2
X3W10.1	674281	0	1	1	161399683	0.439	0.995	0.004	2
X3W10.1	2416837	0.135	0.865	1	161399683	0.439	0.995	0.015	2
X3W10.1	2581704	0.767	0.767	1	161399683	0.439	0.995	0.016	2
X3W10.1	2669933	0.298	0.702	1	161399683	0.439	0.995	0.017	2
X3W10.1	1840048	0.739	0.739	1	161399683	0.439	0.995	0.011	2
X3W10.1	3810801	0.164	0.836	1	161399683	0.439	0.995	0.024	2
X3W10.1	6104208	0.72	0.72	1	161399683	0.439	0.995	0.038	2
X3W10.1	8631442	0.672	0.703	1	161399683	0.439	0.995	0.053	2
X3W10.1	2323688	0.8	0.8	1	161399683	0.439	0.995	0.014	2
X3W10.1	713641	0.25	0.75	1	161399683	0.439	0.995	0.004	2
X3W10.1	5899322	0.701	0.711	1	161399683	0.439	0.995	0.037	2
X3W10.1	1241053	0	1	1	161399683	0.439	0.995	0.008	2
X3W10.1	3713545	0.794	0.809	1	161399683	0.439	0.995	0.023	2
X3W10.1	780062	0.255	0.745	1	161399683	0.439	0.995	0.005	2
X3W10.1	1118089	0.846	0.846	1	161399683	0.439	0.995	0.007	2
X3W10.1	899363	0.9	0.9	1	161399683	0.439	0.995	0.006	2
X3W10.1	659553	1	1	1	161399683	0.439	0.995	0.004	2
X3W10.1	1603816	0.298	0.702	1	161399683	0.439	0.995	0.01	2
X3W10.1	2925863	0.667	0.706	1	161399683	0.439	0.995	0.018	2
X3W10.1	1914762	0.113	0.887	1	161399683	0.439	0.995	0.012	2
X3W10.1	5421838	0.305	0.695	1	161399683	0.439	0.995	0.034	2
X3W10.1	5938793	0.696	0.696	1	161399683	0.439	0.995	0.037	2
X3W10.1	1241711	0.182	0.818	1	161399683	0.439	0.995	0.008	2
X3W10.1	9157331	0.091	0.909	1	161399683	0.439	0.995	0.057	2
X3W10.1	1500620	0.8	0.8	1	161399683	0.439	0.995	0.009	2
X3W10.1	2922983	0.35	0.65	1	161399683	0.439	0.995	0.018	2
X3W10.1	3382674	0.846	0.846	1	161399683	0.439	0.995	0.021	2
X3W10.1	3977536	0.255	0.745	1	161399683	0.439	0.995	0.025	2
X3W10.1	803880	1	1	1	161399683	0.439	0.995	0.005	2
X3W10.1	4632626	0.235	0.765	1	161399683	0.439	0.995	0.029	2
X3W10.1	6680374	0.871	0.871	1	161399683	0.439	0.995	0.041	2
X3W10.1	2915564	0.176	0.824	1	161399683	0.439	0.995	0.018	2
X3W10.1	1236914	0.882	0.941	1	161399683	0.439	0.995	0.008	2
X3W10.1	1481931	0.75	0.778	1	161399683	0.439	0.995	0.009	2
X3W10.1	2491053	0.8	0.8	1	161399683	0.439	0.995	0.015	2
X3W10.1	6090936	0.16	0.84	1	161399683	0.439	0.995	0.038	2
X3W10.1	1240675	0.875	0.875	1	161399683	0.439	0.995	0.008	2
X3W10.1	3392081	0.19	0.81	1	161399683	0.439	0.995	0.021	2
X3W10.1	1763496	0.622	0.703	1	161399683	0.439	0.995	0.011	2
X3W10.1	2835250	0.195	0.805	1	161399683	0.439	0.995	0.018	2
X3W10.1	3311273	0.067	0.9	1	161399683	0.439	0.995	0.021	2
X3W10.1	22310214	0.387	0.992	0.11	2455022	0	1	1	1
X3W10.1	22310214	0.387	0.992	0.188	4193726	0.25	0.75	1	1
X3W10.1	22310214	0.387	0.992	0.141	3139773	0.238	0.762	1	1
X3W10.1	22310214	0.387	0.992	0.086	1925031	0.318	0.682	1	1
X3W10.1	22310214	0.387	0.992	0.203	4526829	0.725	0.75	1	1
X3W10.1	22310214	0.387	0.992	0.057	1277818	0.132	0.868	1	1
X3W10.1	22310214	0.387	0.992	0.057	1262622	0.781	0.781	1	1
X3W10.1	7919755	0.138	0.862	1	121530349	0.365	0.992	0.065	2
X3W10.1	1331414	0.774	0.774	1	121530349	0.365	0.992	0.011	2
X3W10.1	1235586	0	1	1	121530349	0.365	0.992	0.01	2
X3W10.1	6372364	0.021	0.979	1	121530349	0.365	0.992	0.052	2
X3W10.1	1324533	0.741	0.778	1	121530349	0.365	0.992	0.011	2
X3W10.1	2005177	0.025	0.975	1	121530349	0.365	0.992	0.016	2
X3W10.1	3558627	0.076	0.909	1	121530349	0.365	0.992	0.029	2
X3W10.1	2880533	0.875	0.875	1	121530349	0.365	0.992	0.024	2
X3W10.1	2350784	0.341	0.659	1	121530349	0.365	0.992	0.019	2
X3W10.1	1045642	0.81	0.81	1	121530349	0.365	0.992	0.009	2
X3W10.1	733477	0.719	0.719	1	121530349	0.365	0.992	0.006	2
X3W10.1	2426089	0.302	0.698	1	121530349	0.365	0.992	0.02	2
X3W10.1	871871	0.762	0.81	1	121530349	0.365	0.992	0.007	2
X3W10.1	3960989	0.636	0.636	1	121530349	0.365	0.992	0.033	2
X3W10.1	2885271	0.094	0.906	1	121530349	0.365	0.992	0.024	2
X3W10.1	675317	0.667	0.689	1	121530349	0.365	0.992	0.006	2
X3W10.1	829599	0	1	1	121530349	0.365	0.992	0.007	2
X3W10.1	2563225	0.676	0.676	1	121530349	0.365	0.992	0.021	2
X3W10.1	2473649	0.189	0.811	1	121530349	0.365	0.992	0.02	2
X3W10.1	2206193	0.92	0.92	1	121530349	0.365	0.992	0.018	2
X3W10.1	2182196	0.2	0.8	1	121530349	0.365	0.992	0.018	2
X3W10.1	2799959	0.69	0.69	1	121530349	0.365	0.992	0.023	2
X3W10.1	4080929	0.366	0.634	1	121530349	0.365	0.992	0.034	2
X3W10.1	10364895	0.183	0.793	1	121530349	0.365	0.992	0.085	2
X3W10.1	953550	1	1	1	121530349	0.365	0.992	0.008	2
X3W10.1	2212887	0.083	0.917	1	121530349	0.365	0.992	0.018	2
X3W10.1	741562	0.25	0.75	1	121530349	0.365	0.992	0.006	2
X3W10.1	1950845	0.243	0.757	1	121530349	0.365	0.992	0.016	2
X3W10.1	1464020	0	1	1	121530349	0.365	0.992	0.012	2
X3W10.1	3051270	0.8	0.825	1	121530349	0.365	0.992	0.025	2
X3W10.1	1662695	0	1	1	121530349	0.365	0.992	0.014	2
X3W10.1	5111905	0.786	0.786	1	121530349	0.365	0.992	0.042	2
X3W10.1	3458088	0.656	0.688	1	121530349	0.365	0.992	0.028	2
X3W10.1	9688345	0.256	0.744	1	121530349	0.365	0.992	0.08	2
X3W10.1	1487165	0	1	1	121530349	0.365	0.992	0.012	2
X3W10.1	3407545	0.842	0.974	1	121530349	0.365	0.992	0.028	2
X3W10.1	60099915	0.418	0.996	0.145	8707999	0.343	0.657	1	1
X3W10.1	60099915	0.418	0.996	0.024	1436940	0.875	0.875	1	1
X3W10.1	60099915	0.418	0.996	0.129	7778164	0.25	0.75	1	1
X3W10.1	60099915	0.418	0.996	0.142	8504384	0.872	0.872	1	1
X3W10.1	60099915	0.418	0.996	0.107	6427076	0.235	0.765	1	1
X3W10.1	60099915	0.418	0.996	0.015	902368	1	1	1	1
X3W10.1	60099915	0.418	0.996	0.196	11762636	0.186	0.814	1	1
X3W10.1	60099915	0.418	0.996	0.046	2782590	0.867	0.867	1	1
X3W10.1	60099915	0.418	0.996	0.029	1713136	0.226	0.774	1	1
X3W10.1	60099915	0.418	0.996	0.015	882076	0.655	0.709	1	1
X3W10.1	60099915	0.418	0.996	0.094	5636288	0.248	0.752	1	1
X3W10.1	60099915	0.418	0.996	0.017	2286555	0.611	0.722	0.434	1
X3W10.1	5851531	0.49	1	0.221	2286555	0.611	0.722	0.565	1
X3W10.1	5851531	0.49	1	0.131	768165	0.091	0.909	1	1
X3W10.1	5851531	0.49	1	0.12	703973	0.769	0.769	1	1
X3W10.1	5851531	0.49	1	0.508	2973374	0.27	0.73	1	1
X3W10.1	56982391	0.394	0.989	0.083	4725034	0.169	0.831	1	1
X3W10.1	56982391	0.394	0.989	0.015	860812	0.896	0.896	1	1
X3W10.1	56982391	0.394	0.989	0.012	674582	0.062	0.938	1	1
X3W10.1	56982391	0.394	0.989	0.024	1349390	0.644	0.667	1	1
X3W10.1	56982391	0.394	0.989	0.027	1558461	0.278	0.722	1	1
X3W10.1	56982391	0.394	0.989	0.076	4353016	0.962	0.962	1	1
X3W10.1	56982391	0.394	0.989	0.07	4013769	0.286	0.714	1	1
X3W10.1	56982391	0.394	0.989	0.029	1635529	0.833	0.833	1	1
X3W10.1	56982391	0.394	0.989	0.065	3700350	0.153	0.847	1	1
X3W10.1	56982391	0.394	0.989	0.163	9300454	0.23	0.77	1	1
X3W10.1	56982391	0.394	0.989	0.162	9247660	0.349	0.642	1	1
X3W10.1	56982391	0.394	0.989	0.027	1530350	0.161	0.806	1	1
X3W10.1	56982391	0.394	0.989	0.169	122330130	0.422	0.986	0.079	4
X3W10.1	754378	0.929	0.929	1	122330130	0.422	0.986	0.006	2
X3W10.1	4932977	0.129	0.774	1	122330130	0.422	0.986	0.04	2
X3W10.1	2386808	0	1	1	122330130	0.422	0.986	0.02	2
X3W10.1	1652303	0.792	0.792	1	122330130	0.422	0.986	0.014	2
X3W10.1	1562475	0.14	0.86	1	122330130	0.422	0.986	0.013	2
X3W10.1	22071345	0.053	0.947	1	122330130	0.422	0.986	0.18	2
X3W10.1	5722791	0.26	0.74	1	122330130	0.422	0.986	0.047	2
X3W10.1	7457444	0.615	0.637	1	122330130	0.422	0.986	0.061	2
X3W10.1	4840584	0.111	0.889	1	122330130	0.422	0.986	0.04	2
X3W10.1	7582422	0.559	0.676	1	122330130	0.422	0.986	0.062	2
X3W10.1	1348071	0.769	0.769	1	122330130	0.422	0.986	0.011	2
X3W10.1	6536923	0.189	0.784	1	122330130	0.422	0.986	0.053	2
X3W10.1	4785365	0.78	0.78	1	122330130	0.422	0.986	0.039	2
X3W10.1	1152925	0.312	0.688	1	122330130	0.422	0.986	0.009	2
X3W10.1	1167890	0.2	0.8	1	122330130	0.422	0.986	0.01	2
X3W10.1	2885098	0.875	0.925	1	122330130	0.422	0.986	0.024	2
X3W10.1	2368680	0.17	0.83	1	122330130	0.422	0.986	0.019	2
X3W10.1	995930	0.763	0.763	1	122330130	0.422	0.986	0.008	2
X3W10.1	7130382	0.293	0.707	1	122330130	0.422	0.986	0.058	2
X3W10.1	2183332	0.676	0.703	1	122330130	0.422	0.986	0.018	2
X3W10.1	2965750	0.372	0.628	1	122330130	0.422	0.986	0.024	2
X3W10.1	633299	0.81	0.81	1	122330130	0.422	0.986	0.005	2
X3W10.1	1810833	0.057	0.943	1	122330130	0.422	0.986	0.015	2
X3W10.1	1227786	0.588	0.588	1	84124331	0.565	0.99	0.015	2
X3W10.1	6031003	0.134	0.866	1	84124331	0.565	0.99	0.072	2
X3W10.1	5209829	0.686	0.686	1	84124331	0.565	0.99	0.062	2
X3W10.1	3641117	0.125	0.875	1	84124331	0.565	0.99	0.043	2
X3W10.1	1259980	0.833	1	1	84124331	0.565	0.99	0.015	2
X3W10.1	5057833	0.91	0.91	1	84124331	0.565	0.99	0.06	2
X3W10.1	1829969	0.848	0.848	1	84124331	0.565	0.99	0.022	2
X3W10.1	2388240	0.097	0.903	1	84124331	0.565	0.99	0.028	2
X3W10.1	4718848	0.696	0.714	1	84124331	0.565	0.99	0.056	2
X3W10.1	1027785	0.083	0.917	1	84124331	0.565	0.99	0.012	2
X3W10.1	1306207	0.8	0.8	1	84124331	0.565	0.99	0.016	2
X3W10.1	1318399	0	1	1	84124331	0.565	0.99	0.016	2
X3W10.1	1171127	0.625	0.625	1	84124331	0.565	0.99	0.014	2
X3W10.1	1148504	0.263	0.737	1	84124331	0.565	0.99	0.014	2
X3W10.1	15785543	0.87	0.87	1	84124331	0.565	0.99	0.188	2
X3W10.1	7096797	0.355	0.645	1	84124331	0.565	0.99	0.084	2
X3W10.1	7192003	0.729	0.729	1	84124331	0.565	0.99	0.085	2
X3W10.1	5028468	0.146	0.854	1	84124331	0.565	0.99	0.06	2
X3W10.1	17466344	0.418	0.963	0.104	84124331	0.565	0.99	0.021	4
X3W10.1	17466344	0.418	0.963	0.102	1778729	0.176	0.824	1	1
X3W10.1	17466344	0.418	0.963	0.162	2828415	0.229	0.771	1	1
X3W10.1	17466344	0.418	0.963	0.254	4440174	0.643	0.786	1	1
X3W10.1	17466344	0.418	0.963	0.285	4972332	0.172	0.724	1	1
X3W10.1	70421167	0.464	0.993	0.014	999038	0.348	0.652	1	1
X3W10.1	70421167	0.464	0.993	0.167	11771417	0.278	0.721	1	1
X3W10.1	70421167	0.464	0.993	0.043	3056963	0.319	0.681	1	1
X3W10.1	70421167	0.464	0.993	0.012	873780	1	1	1	1
X3W10.1	70421167	0.464	0.993	0.049	3483687	0.184	0.816	1	1
X3W10.1	70421167	0.464	0.993	0.037	2639305	0.733	0.733	1	1
X3W10.1	70421167	0.464	0.993	0.075	5296365	0.235	0.745	1	1
X3W10.1	70421167	0.464	0.993	0.012	846591	0.818	0.818	1	1
X3W10.1	70421167	0.464	0.993	0.064	4500428	0.177	0.823	1	1
X3W10.1	70421167	0.464	0.993	0.016	1146745	0.8	0.825	1	1
X3W10.1	70421167	0.464	0.993	0.04	2809570	0.133	0.867	1	1
X3W10.1	70421167	0.464	0.993	0.058	4089443	0.697	0.727	1	1
X3W10.1	70421167	0.464	0.993	0.012	875647	0.333	0.667	1	1
X3W10.1	70421167	0.464	0.993	0.046	3222347	1	1	1	1
X3W10.1	70421167	0.464	0.993	0.028	1951207	0.719	0.844	1	1
X3W10.1	70421167	0.464	0.993	0.052	3667882	0.095	0.905	1	1
X3W10.1	70421167	0.464	0.993	0.02	1387310	0.75	0.75	1	1
X3W10.1	70421167	0.464	0.993	0.011	790229	0.8	0.8	1	1
X3W10.1	70421167	0.464	0.993	0.01	699473	0.263	0.737	1	1
X3W10.1	70421167	0.464	0.993	0.008	558940	0.075	0.925	1	1
X3W10.1	70421167	0.464	0.993	0.048	3408940	0.855	0.855	1	1
X3W10.1	70421167	0.464	0.993	0.086	6079278	0.236	0.764	1	1
X3W10.1	1269313	0.735	0.735	1	139342806	0.504	0.996	0.009	2
X3W10.1	4670712	0.304	0.696	1	139342806	0.504	0.996	0.034	2
X3W10.1	772387	0.8	0.8	1	139342806	0.504	0.996	0.006	2
X3W10.1	972809	0.8	0.8	1	139342806	0.504	0.996	0.007	2
X3W10.1	953570	0.75	0.75	1	139342806	0.504	0.996	0.007	2
X3W10.1	2916821	0.783	0.783	1	139342806	0.504	0.996	0.021	2
X3W10.1	1646719	0.711	0.711	1	139342806	0.504	0.996	0.012	2
X3W10.1	4466798	0.69	0.69	1	139342806	0.504	0.996	0.032	2
X3W10.1	1368540	0.128	0.872	1	139342806	0.504	0.996	0.01	2
X3W10.1	4898513	0.821	0.836	1	139342806	0.504	0.996	0.035	2
X3W10.1	763230	0.28	0.72	1	139342806	0.504	0.996	0.005	2
X3W10.1	3795534	0.14	0.842	1	139342806	0.504	0.996	0.027	2
X3W10.1	1957587	0.685	0.685	1	139342806	0.504	0.996	0.014	2
X3W10.1	3959541	0.08	0.92	1	139342806	0.504	0.996	0.028	2
X3W10.1	6689156	0.865	0.872	1	139342806	0.504	0.996	0.048	2
X3W10.1	2381743	0.114	0.886	1	139342806	0.504	0.996	0.017	2
X3W10.1	1838542	1	1	1	139342806	0.504	0.996	0.013	2
X3W10.1	3481795	0.16	0.84	1	139342806	0.504	0.996	0.025	2
X3W10.1	4977880	0.182	0.818	1	139342806	0.504	0.996	0.036	2
X3W10.1	1682053	0	1	1	139342806	0.504	0.996	0.012	2
X3W10.1	5376238	0.243	0.757	1	139342806	0.504	0.996	0.039	2
X3W10.1	1371591	0.75	0.75	1	139342806	0.504	0.996	0.01	2
X3W10.1	5795639	0.2	0.8	1	139342806	0.504	0.996	0.042	2
X3W10.1	576663	0.964	0.964	1	139342806	0.504	0.996	0.004	2
X3W10.1	3277833	0.706	0.706	1	139342806	0.504	0.996	0.024	2
X3W10.1	7315562	0.837	0.837	1	139342806	0.504	0.996	0.053	2
X3W10.1	2849502	0.864	0.909	1	139342806	0.504	0.996	0.02	2
X3W10.1	4981007	0.217	0.783	1	139342806	0.504	0.996	0.036	2
X3W10.1	4779863	0.818	0.864	1	139342806	0.504	0.996	0.034	2
X3W10.1	1403156	0.128	0.872	1	139342806	0.504	0.996	0.01	2
X3W10.1	4244942	0.64	0.64	1	139342806	0.504	0.996	0.03	2
X3W10.1	3110726	0.222	0.778	1	139342806	0.504	0.996	0.022	2
X3W10.1	704097	0.818	0.909	1	139342806	0.504	0.996	0.005	2
X3W10.1	1016688	0.067	0.933	1	139342806	0.504	0.996	0.007	2
X3W10.1	625646	1	1	1	139342806	0.504	0.996	0.004	2
X3W10.1	4359733	0.367	0.633	1	139342806	0.504	0.996	0.031	2
X3W10.1	879569	1	1	1	139342806	0.504	0.996	0.006	2
X3W10.1	1274483	0.214	0.786	1	139342806	0.504	0.996	0.009	2
X3W10.1	52807728	0.502	0.981	0.226	139342806	0.504	0.996	0.086	4
X3W10.1	52807728	0.502	0.981	0.052	2736978	0.208	0.792	1	1
X3W10.1	52807728	0.502	0.981	0.042	2236802	0.778	0.778	1	1
X3W10.1	52807728	0.502	0.981	0.022	1173853	0.286	0.714	1	1
X3W10.1	52807728	0.502	0.981	0.048	2533833	0.217	0.783	1	1
X3W10.1	52807728	0.502	0.981	0.17	8971987	0.405	0.595	1	1
X3W10.1	52807728	0.502	0.981	0.034	1793141	0.24	0.76	1	1
X3W10.1	52807728	0.502	0.981	0.02	1051182	0.875	0.875	1	1
X3W10.1	52807728	0.502	0.981	0.075	3940695	0.357	0.643	1	1
X3W10.1	52807728	0.502	0.981	0.063	3305678	0.639	0.694	1	1
X3W10.1	52807728	0.502	0.981	0.053	2776363	0.236	0.764	1	1
X3W10.1	52807728	0.502	0.981	0.107	5675480	0.716	0.734	1	1
X3W10.1	52807728	0.502	0.981	0.022	1184444	0.188	0.812	1	1
X3W10.1	52807728	0.502	0.981	0.017	895769	0.929	0.929	1	1
X3W10.1	4821367	0.861	0.861	1	142650576	0.492	0.987	0.034	2
X3W10.1	2494711	0.167	0.833	1	142650576	0.492	0.987	0.017	2
X3W10.1	5117641	0.878	0.878	1	142650576	0.492	0.987	0.036	2
X3W10.1	1160678	0	1	1	142650576	0.492	0.987	0.008	2
X3W10.1	1209310	1	1	1	142650576	0.492	0.987	0.008	2
X3W10.1	3115284	1	1	1	142650576	0.492	0.987	0.022	2
X3W10.1	3835889	0.241	0.759	1	142650576	0.492	0.987	0.027	2
X3W10.1	3316717	0.951	0.976	1	142650576	0.492	0.987	0.023	2
X3W10.1	4749728	0.108	0.892	1	142650576	0.492	0.987	0.033	2
X3W10.1	1846365	0.933	0.933	1	142650576	0.492	0.987	0.013	2
